Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_LSTM_Base,Pred_LSTM_Tuned
2025-09-23,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,Attiguppe,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,Attiguppe,0.0011299435028248588,0.0,0.0,7.9614425
2025-09-23,0.21739130434782608,Attiguppe,0.013333333333333332,0.0,70.57088,81.67235
2025-09-23,0.2608695652173913,Attiguppe,0.05627118644067797,0.0,286.41675,304.84003
2025-09-23,0.30434782608695654,Attiguppe,0.17423728813559322,1.0,610.7041,831.65204
2025-09-23,0.34782608695652173,Attiguppe,0.38734463276836156,1.0,1621.0814,1672.3477
2025-09-23,0.3913043478260869,Attiguppe,0.45875706214689266,1.0,2035.1979,1948.7598
2025-09-23,0.43478260869565216,Attiguppe,0.2998870056497175,1.0,1096.4406,1094.6016
2025-09-23,0.4782608695652174,Attiguppe,0.1342372881355932,0.0,559.03937,531.59076
2025-09-23,0.5217391304347826,Attiguppe,0.08451977401129944,0.0,367.266,422.16666
2025-09-23,0.5652173913043478,Attiguppe,0.08451977401129944,0.0,359.71188,332.12057
2025-09-23,0.6086956521739131,Attiguppe,0.06372881355932203,0.0,212.6492,287.645
2025-09-23,0.6521739130434783,Attiguppe,0.05265536723163842,0.0,186.11194,273.18985
2025-09-23,0.6956521739130435,Attiguppe,0.056045197740113,0.0,292.39737,279.1755
2025-09-23,0.7391304347826086,Attiguppe,0.07389830508474576,1.0,299.90622,314.7935
2025-09-23,0.7826086956521738,Attiguppe,0.07096045197740113,1.0,375.10696,345.83835
2025-09-23,0.8260869565217391,Attiguppe,0.06463276836158192,1.0,309.23886,308.37103
2025-09-23,0.8695652173913043,Attiguppe,0.0519774011299435,1.0,225.20212,241.91388
2025-09-23,0.9130434782608695,Attiguppe,0.03412429378531073,0.0,119.41257,145.35472
2025-09-23,0.9565217391304348,Attiguppe,0.015819209039548022,0.0,8.554123,52.96431
2025-09-23,1.0,Attiguppe,0.002033898305084746,0.0,0.0,0.0
2025-09-24,0.0,Attiguppe,0.0,0.0,0.0,0.0
2025-09-24,0.043478260869565216,Attiguppe,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,Attiguppe,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,Attiguppe,0.0013559322033898304,0.0,0.0,4.4933534
2025-09-24,0.21739130434782608,Attiguppe,0.014915254237288135,0.0,64.86236,71.54852
2025-09-24,0.2608695652173913,Attiguppe,0.05649717514124294,0.0,287.67532,252.24973
2025-09-24,0.30434782608695654,Attiguppe,0.18124293785310736,1.0,652.35046,812.4121
2025-09-24,0.34782608695652173,Attiguppe,0.38757062146892657,1.0,1673.6766,1837.6365
2025-09-24,0.3913043478260869,Attiguppe,0.471864406779661,1.0,2170.4175,2266.198
2025-09-24,0.43478260869565216,Attiguppe,0.29129943502824857,1.0,1204.7639,1237.8125
2025-09-24,0.4782608695652174,Attiguppe,0.13175141242937852,0.0,637.5044,566.91956
2025-09-24,0.5217391304347826,Attiguppe,0.10033898305084746,0.0,332.51007,428.85016
2025-09-24,0.5652173913043478,Attiguppe,0.07864406779661016,0.0,313.3573,322.3416
2025-09-24,0.6086956521739131,Attiguppe,0.07389830508474576,0.0,241.83849,278.75146
2025-09-24,0.6521739130434783,Attiguppe,0.06463276836158192,0.0,214.8909,261.95383
2025-09-24,0.6956521739130435,Attiguppe,0.06305084745762712,0.0,303.89835,269.03568
2025-09-24,0.7391304347826086,Attiguppe,0.07028248587570621,1.0,334.34265,312.0394
2025-09-24,0.7826086956521738,Attiguppe,0.07186440677966102,1.0,469.0906,367.18423
2025-09-24,0.8260869565217391,Attiguppe,0.06282485875706215,1.0,263.49414,317.16815
2025-09-24,0.8695652173913043,Attiguppe,0.056045197740113,1.0,229.76007,259.50168
2025-09-24,0.9130434782608695,Attiguppe,0.03977401129943503,0.0,128.16998,160.17381
2025-09-24,0.9565217391304348,Attiguppe,0.018531073446327682,0.0,17.242083,55.214268
2025-09-24,1.0,Attiguppe,0.0029378531073446326,0.0,0.0,0.0
2025-09-25,0.0,Attiguppe,0.0,0.0,0.0,0.0
2025-09-25,0.043478260869565216,Attiguppe,0.0,0.0,0.0,0.0
2025-09-25,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-25,0.13043478260869565,Attiguppe,0.0,0.0,0.0,0.0
2025-09-25,0.17391304347826086,Attiguppe,0.0013559322033898304,0.0,0.0,1.5725797
2025-09-25,0.21739130434782608,Attiguppe,0.01830508474576271,0.0,66.51667,72.538956
2025-09-25,0.2608695652173913,Attiguppe,0.05423728813559322,0.0,285.09302,244.79774
2025-09-25,0.30434782608695654,Attiguppe,0.1776271186440678,1.0,633.11487,825.5131
2025-09-25,0.34782608695652173,Attiguppe,0.36135593220338985,1.0,1589.8955,1854.8612
2025-09-25,0.3913043478260869,Attiguppe,0.45152542372881355,1.0,1996.9174,2204.4033
2025-09-25,0.43478260869565216,Attiguppe,0.2922033898305085,1.0,1121.6332,1145.875
2025-09-25,0.4782608695652174,Attiguppe,0.128135593220339,0.0,603.0762,563.4668
2025-09-25,0.5217391304347826,Attiguppe,0.09107344632768362,0.0,352.49414,446.5712
2025-09-25,0.5652173913043478,Attiguppe,0.08677966101694914,0.0,333.9616,339.8972
2025-09-25,0.6086956521739131,Attiguppe,0.06621468926553672,0.0,200.78687,283.5973
2025-09-25,0.6521739130434783,Attiguppe,0.05514124293785311,0.0,221.49707,269.1861
2025-09-25,0.6956521739130435,Attiguppe,0.05875706214689266,0.0,325.828,280.51996
2025-09-25,0.7391304347826086,Attiguppe,0.07163841807909604,1.0,355.48987,339.4188
2025-09-25,0.7826086956521738,Attiguppe,0.07864406779661016,1.0,487.59222,382.09222
2025-09-25,0.8260869565217391,Attiguppe,0.07209039548022599,1.0,324.99008,337.8562
2025-09-25,0.8695652173913043,Attiguppe,0.05536723163841808,1.0,257.1272,272.9006
2025-09-25,0.9130434782608695,Attiguppe,0.03480225988700565,0.0,165.327,177.47514
2025-09-25,0.9565217391304348,Attiguppe,0.017627118644067796,0.0,44.38391,65.21904
2025-09-25,1.0,Attiguppe,0.002033898305084746,0.0,0.0,0.0
2025-09-26,0.0,Attiguppe,0.0,0.0,0.0,0.0
2025-09-26,0.043478260869565216,Attiguppe,0.0,0.0,0.0,0.0
2025-09-26,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-26,0.13043478260869565,Attiguppe,0.0,0.0,0.0,0.0
2025-09-26,0.17391304347826086,Attiguppe,0.0004519774011299435,0.0,0.0,8.621874
2025-09-26,0.21739130434782608,Attiguppe,0.014689265536723164,0.0,63.114914,79.73104
2025-09-26,0.2608695652173913,Attiguppe,0.05468926553672316,0.0,277.5163,230.97704
2025-09-26,0.30434782608695654,Attiguppe,0.15457627118644068,1.0,559.3316,645.7265
2025-09-26,0.34782608695652173,Attiguppe,0.3410169491525424,1.0,1389.4592,1379.5125
2025-09-26,0.3913043478260869,Attiguppe,0.4006779661016949,1.0,1570.1248,1696.0367
2025-09-26,0.43478260869565216,Attiguppe,0.256271186440678,1.0,1081.1901,953.91956
2025-09-26,0.4782608695652174,Attiguppe,0.11774011299435028,0.0,690.4649,561.81244
2025-09-26,0.5217391304347826,Attiguppe,0.08858757062146892,0.0,427.08685,473.45743
2025-09-26,0.5652173913043478,Attiguppe,0.08293785310734463,0.0,357.31027,361.82825
2025-09-26,0.6086956521739131,Attiguppe,0.0743502824858757,0.0,290.79343,314.22385
2025-09-26,0.6521739130434783,Attiguppe,0.05830508474576271,0.0,255.9746,300.72025
2025-09-26,0.6956521739130435,Attiguppe,0.07073446327683616,0.0,339.0094,334.11142
2025-09-26,0.7391304347826086,Attiguppe,0.08655367231638418,1.0,421.3265,412.98898
2025-09-26,0.7826086956521738,Attiguppe,0.08610169491525424,1.0,549.7403,463.10522
2025-09-26,0.8260869565217391,Attiguppe,0.09898305084745762,1.0,419.01477,400.1494
2025-09-26,0.8695652173913043,Attiguppe,0.06350282485875706,1.0,298.4842,295.5425
2025-09-26,0.9130434782608695,Attiguppe,0.05062146892655367,0.0,211.39003,206.362
2025-09-26,0.9565217391304348,Attiguppe,0.02350282485875706,0.0,81.77307,89.383575
2025-09-26,1.0,Attiguppe,0.004293785310734463,0.0,0.0,6.1670156
2025-09-27,0.0,Attiguppe,0.0,0.0,0.0,0.0
2025-09-27,0.043478260869565216,Attiguppe,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,Attiguppe,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,Attiguppe,0.0015819209039548022,0.0,39.038586,24.858639
2025-09-27,0.21739130434782608,Attiguppe,0.02056497175141243,0.0,104.44754,80.76225
2025-09-27,0.2608695652173913,Attiguppe,0.04338983050847457,0.0,209.21361,203.49849
2025-09-27,0.30434782608695654,Attiguppe,0.09016949152542372,0.0,368.8777,424.1868
2025-09-27,0.34782608695652173,Attiguppe,0.12926553672316385,0.0,532.1652,702.24774
2025-09-27,0.3913043478260869,Attiguppe,0.16790960451977402,0.0,736.6107,724.74524
2025-09-27,0.43478260869565216,Attiguppe,0.12180790960451977,0.0,709.8358,641.64246
2025-09-27,0.4782608695652174,Attiguppe,0.1127683615819209,0.0,429.04486,494.8555
2025-09-27,0.5217391304347826,Attiguppe,0.09785310734463276,0.0,307.74863,403.18564
2025-09-27,0.5652173913043478,Attiguppe,0.09943502824858758,0.0,352.81647,355.03452
2025-09-27,0.6086956521739131,Attiguppe,0.09536723163841808,0.0,362.7769,329.95187
2025-09-27,0.6521739130434783,Attiguppe,0.07570621468926554,0.0,396.24603,331.57532
2025-09-27,0.6956521739130435,Attiguppe,0.08225988700564972,0.0,392.26047,352.97665
2025-09-27,0.7391304347826086,Attiguppe,0.09129943502824858,0.0,431.01453,377.96008
2025-09-27,0.7826086956521738,Attiguppe,0.11231638418079096,0.0,466.7652,366.2693
2025-09-27,0.8260869565217391,Attiguppe,0.0759322033898305,0.0,464.39426,345.6812
2025-09-27,0.8695652173913043,Attiguppe,0.05943502824858757,0.0,483.7735,306.1545
2025-09-27,0.9130434782608695,Attiguppe,0.05310734463276836,0.0,286.57666,163.56381
2025-09-27,0.9565217391304348,Attiguppe,0.01943502824858757,0.0,166.00227,81.01631
2025-09-27,1.0,Attiguppe,0.003389830508474576,0.0,63.547516,22.424896
2025-09-28,0.0,Attiguppe,0.0,0.0,0.0,2.92018
2025-09-28,0.043478260869565216,Attiguppe,0.0,0.0,0.0,0.0
2025-09-28,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-28,0.13043478260869565,Attiguppe,0.0,0.0,8.015561,0.0
2025-09-28,0.17391304347826086,Attiguppe,0.0,0.0,33.1984,2.6572208
2025-09-28,0.21739130434782608,Attiguppe,0.0,0.0,71.023705,36.58388
2025-09-28,0.2608695652173913,Attiguppe,0.008587570621468926,0.0,108.57672,94.808945
2025-09-28,0.30434782608695654,Attiguppe,0.030282485875706214,0.0,143.83675,177.33194
2025-09-28,0.34782608695652173,Attiguppe,0.0519774011299435,0.0,222.2266,266.84357
2025-09-28,0.3913043478260869,Attiguppe,0.05966101694915254,0.0,291.15237,314.17932
2025-09-28,0.43478260869565216,Attiguppe,0.07163841807909604,0.0,389.41003,365.88977
2025-09-28,0.4782608695652174,Attiguppe,0.09423728813559322,0.0,364.38025,350.37875
2025-09-28,0.5217391304347826,Attiguppe,0.07864406779661016,0.0,396.9736,333.50723
2025-09-28,0.5652173913043478,Attiguppe,0.07570621468926554,0.0,390.2641,340.87872
2025-09-28,0.6086956521739131,Attiguppe,0.07209039548022599,0.0,374.0853,326.80215
2025-09-28,0.6521739130434783,Attiguppe,0.07412429378531073,0.0,380.01172,314.46048
2025-09-28,0.6956521739130435,Attiguppe,0.08768361581920904,0.0,377.5688,300.98892
2025-09-28,0.7391304347826086,Attiguppe,0.07706214689265536,0.0,400.4151,304.75925
2025-09-28,0.7826086956521738,Attiguppe,0.08745762711864406,0.0,416.34128,310.63098
2025-09-28,0.8260869565217391,Attiguppe,0.06169491525423729,0.0,399.9187,288.92404
2025-09-28,0.8695652173913043,Attiguppe,0.05265536723163842,0.0,336.65518,245.84871
2025-09-28,0.9130434782608695,Attiguppe,0.04542372881355932,0.0,242.85654,150.95514
2025-09-28,0.9565217391304348,Attiguppe,0.021468926553672316,0.0,127.11186,62.489395
2025-09-28,1.0,Attiguppe,0.0031638418079096044,0.0,41.946064,4.9483232
2025-09-29,0.0,Attiguppe,0.0,0.0,0.0,0.0
2025-09-29,0.043478260869565216,Attiguppe,0.0,0.0,10.718716,0.0
2025-09-29,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-29,0.13043478260869565,Attiguppe,0.0,0.0,0.0,2.3413796
2025-09-29,0.17391304347826086,Attiguppe,0.0015819209039548022,0.0,0.0,8.069085
2025-09-29,0.21739130434782608,Attiguppe,0.02101694915254237,0.0,14.31338,89.98754
2025-09-29,0.2608695652173913,Attiguppe,0.059887005649717516,0.0,155.58267,261.83563
2025-09-29,0.30434782608695654,Attiguppe,0.13468926553672317,1.0,449.82797,662.30804
2025-09-29,0.34782608695652173,Attiguppe,0.30463276836158193,1.0,915.8494,1261.2479
2025-09-29,0.3913043478260869,Attiguppe,0.41062146892655366,1.0,1118.6869,1480.2195
2025-09-29,0.43478260869565216,Attiguppe,0.23728813559322035,1.0,896.3433,905.019
2025-09-29,0.4782608695652174,Attiguppe,0.1392090395480226,0.0,698.5821,568.78705
2025-09-29,0.5217391304347826,Attiguppe,0.1184180790960452,0.0,321.03418,408.35947
2025-09-29,0.5652173913043478,Attiguppe,0.0831638418079096,0.0,287.4409,357.15494
2025-09-29,0.6086956521739131,Attiguppe,0.07005649717514124,0.0,276.79724,341.94037
2025-09-29,0.6521739130434783,Attiguppe,0.05740112994350283,0.0,288.63574,334.2993
2025-09-29,0.6956521739130435,Attiguppe,0.06576271186440678,0.0,346.20398,365.5158
2025-09-29,0.7391304347826086,Attiguppe,0.0775141242937853,1.0,373.2355,420.8579
2025-09-29,0.7826086956521738,Attiguppe,0.07073446327683616,1.0,562.552,465.18454
2025-09-29,0.8260869565217391,Attiguppe,0.07661016949152542,1.0,410.2477,373.5099
2025-09-29,0.8695652173913043,Attiguppe,0.06033898305084746,1.0,203.06255,239.55019
2025-09-29,0.9130434782608695,Attiguppe,0.04112994350282486,0.0,111.21622,144.63698
2025-09-29,0.9565217391304348,Attiguppe,0.026666666666666665,0.0,46.046,63.51541
2025-09-29,1.0,Attiguppe,0.0024858757062146894,0.0,0.0,3.0781338
2025-09-30,0.0,Attiguppe,0.0,0.0,0.0,0.0
2025-09-30,0.043478260869565216,Attiguppe,0.0,0.0,0.0,0.0
2025-09-30,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-30,0.13043478260869565,Attiguppe,0.0,0.0,0.0,0.0
2025-09-30,0.17391304347826086,Attiguppe,0.0022598870056497176,0.0,0.0,7.699027
2025-09-30,0.21739130434782608,Attiguppe,0.017853107344632767,0.0,49.092747,78.805786
2025-09-30,0.2608695652173913,Attiguppe,0.04655367231638418,0.0,263.7899,309.76532
2025-09-30,0.30434782608695654,Attiguppe,0.1231638418079096,1.0,554.9951,822.32385
2025-09-30,0.34782608695652173,Attiguppe,0.2824858757062147,1.0,1327.1168,1535.5911
2025-09-30,0.3913043478260869,Attiguppe,0.384180790960452,1.0,1725.3357,1840.4897
2025-09-30,0.43478260869565216,Attiguppe,0.2440677966101695,1.0,1070.4374,1069.4722
2025-09-30,0.4782608695652174,Attiguppe,0.12768361581920903,0.0,527.7669,526.2838
2025-09-30,0.5217391304347826,Attiguppe,0.08994350282485876,0.0,357.26135,414.57468
2025-09-30,0.5652173913043478,Attiguppe,0.07932203389830508,0.0,387.6818,338.88617
2025-09-30,0.6086956521739131,Attiguppe,0.07728813559322034,0.0,225.96849,299.85385
2025-09-30,0.6521739130434783,Attiguppe,0.06485875706214689,0.0,222.88933,284.20117
2025-09-30,0.6956521739130435,Attiguppe,0.06350282485875706,0.0,286.93826,286.4738
2025-09-30,0.7391304347826086,Attiguppe,0.09242937853107344,1.0,335.64975,319.42477
2025-09-30,0.7826086956521738,Attiguppe,0.08858757062146892,1.0,465.44553,355.31696
2025-09-30,0.8260869565217391,Attiguppe,0.09740112994350282,1.0,296.25223,302.97833
2025-09-30,0.8695652173913043,Attiguppe,0.07864406779661016,1.0,211.29811,235.18988
2025-09-30,0.9130434782608695,Attiguppe,0.05491525423728814,0.0,118.36113,154.67116
2025-09-30,0.9565217391304348,Attiguppe,0.04225988700564972,0.0,39.408123,77.30543
2025-09-30,1.0,Attiguppe,0.003389830508474576,0.0,0.0,10.062381
2025-09-21,0.0,BTM Layout,0.0,0.0,0.0,1.7937346
2025-09-21,0.043478260869565216,BTM Layout,0.0,0.0,0.0,0.0
2025-09-21,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.0
2025-09-21,0.13043478260869565,BTM Layout,0.0,0.0,1.0777178,0.0
2025-09-21,0.17391304347826086,BTM Layout,0.0,0.0,0.0,0.26460773
2025-09-21,0.21739130434782608,BTM Layout,0.0,0.0,14.663872,9.24894
2025-09-21,0.2608695652173913,BTM Layout,0.006553672316384181,0.0,63.73593,30.29035
2025-09-21,0.30434782608695654,BTM Layout,0.026666666666666665,0.0,94.324234,81.99274
2025-09-21,0.34782608695652173,BTM Layout,0.02192090395480226,0.0,135.19772,144.64201
2025-09-21,0.3913043478260869,BTM Layout,0.04203389830508474,0.0,224.83308,193.65187
2025-09-21,0.43478260869565216,BTM Layout,0.05401129943502825,0.0,230.81305,210.804
2025-09-21,0.4782608695652174,BTM Layout,0.061242937853107346,0.0,268.50845,236.1934
2025-09-21,0.5217391304347826,BTM Layout,0.05175141242937853,0.0,242.5625,257.8379
2025-09-21,0.5652173913043478,BTM Layout,0.06689265536723164,0.0,214.91656,261.22318
2025-09-21,0.6086956521739131,BTM Layout,0.06305084745762712,0.0,219.0755,247.55861
2025-09-21,0.6521739130434783,BTM Layout,0.05468926553672316,0.0,255.83151,255.72617
2025-09-21,0.6956521739130435,BTM Layout,0.06214689265536723,0.0,281.66245,261.30322
2025-09-21,0.7391304347826086,BTM Layout,0.06779661016949153,0.0,312.82635,269.21042
2025-09-21,0.7826086956521738,BTM Layout,0.0576271186440678,0.0,331.46503,260.77188
2025-09-21,0.8260869565217391,BTM Layout,0.05807909604519774,0.0,323.45963,246.02742
2025-09-21,0.8695652173913043,BTM Layout,0.04271186440677966,0.0,281.3795,197.3721
2025-09-21,0.9130434782608695,BTM Layout,0.02824858757062147,0.0,168.77226,127.49533
2025-09-21,0.9565217391304348,BTM Layout,0.022598870056497175,0.0,103.22354,44.09619
2025-09-21,1.0,BTM Layout,0.0029378531073446326,0.0,47.29354,6.5195346
2025-09-22,0.0,BTM Layout,0.0,0.0,0.0,0.0
2025-09-22,0.043478260869565216,BTM Layout,0.0,0.0,17.083271,0.0
2025-09-22,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.0
2025-09-22,0.13043478260869565,BTM Layout,0.0,0.0,0.0,1.4324952
2025-09-22,0.17391304347826086,BTM Layout,0.0,0.0,0.0,5.6412454
2025-09-22,0.21739130434782608,BTM Layout,0.0006779661016949152,0.0,0.0,59.665157
2025-09-22,0.2608695652173913,BTM Layout,0.010847457627118643,0.0,51.66003,141.46953
2025-09-22,0.30434782608695654,BTM Layout,0.05491525423728814,1.0,221.56003,337.77213
2025-09-22,0.34782608695652173,BTM Layout,0.12497175141242937,1.0,375.18796,504.80832
2025-09-22,0.3913043478260869,BTM Layout,0.13016949152542373,1.0,331.4557,435.43414
2025-09-22,0.43478260869565216,BTM Layout,0.07050847457627119,1.0,316.9298,334.93854
2025-09-22,0.4782608695652174,BTM Layout,0.0488135593220339,0.0,160.41609,227.9539
2025-09-22,0.5217391304347826,BTM Layout,0.04180790960451977,0.0,90.557,198.18652
2025-09-22,0.5652173913043478,BTM Layout,0.03796610169491525,0.0,116.49489,182.42697
2025-09-22,0.6086956521739131,BTM Layout,0.03638418079096045,0.0,129.25987,181.77795
2025-09-22,0.6521739130434783,BTM Layout,0.027796610169491524,0.0,158.0456,188.60841
2025-09-22,0.6956521739130435,BTM Layout,0.0415819209039548,0.0,191.08916,207.64204
2025-09-22,0.7391304347826086,BTM Layout,0.04700564971751412,1.0,238.80743,271.351
2025-09-22,0.7826086956521738,BTM Layout,0.07502824858757062,1.0,442.94208,340.2099
2025-09-22,0.8260869565217391,BTM Layout,0.05717514124293785,1.0,260.84305,277.38983
2025-09-22,0.8695652173913043,BTM Layout,0.03774011299435028,1.0,172.0929,178.41019
2025-09-22,0.9130434782608695,BTM Layout,0.023954802259887005,0.0,86.91403,101.75016
2025-09-22,0.9565217391304348,BTM Layout,0.011299435028248588,0.0,48.944305,44.158306
2025-09-22,1.0,BTM Layout,0.0027118644067796608,0.0,0.0,0.0
2025-09-23,0.0,BTM Layout,0.0,0.0,0.0,0.0
2025-09-23,0.043478260869565216,BTM Layout,0.0,0.0,0.0,0.0
2025-09-23,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,BTM Layout,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,BTM Layout,0.0,0.0,0.0,1.9540619
2025-09-23,0.21739130434782608,BTM Layout,0.0004519774011299435,0.0,0.0,24.821894
2025-09-23,0.2608695652173913,BTM Layout,0.007457627118644067,0.0,55.078106,106.4721
2025-09-23,0.30434782608695654,BTM Layout,0.0519774011299435,1.0,158.64233,314.5194
2025-09-23,0.34782608695652173,BTM Layout,0.12768361581920903,1.0,404.72635,599.80566
2025-09-23,0.3913043478260869,BTM Layout,0.12406779661016949,1.0,546.88,623.3312
2025-09-23,0.43478260869565216,BTM Layout,0.07502824858757062,1.0,352.30115,362.41272
2025-09-23,0.4782608695652174,BTM Layout,0.04768361581920904,0.0,104.88839,226.4667
2025-09-23,0.5217391304347826,BTM Layout,0.03751412429378531,0.0,114.83305,186.59383
2025-09-23,0.5652173913043478,BTM Layout,0.03887005649717514,0.0,111.536285,167.09904
2025-09-23,0.6086956521739131,BTM Layout,0.03344632768361582,0.0,73.148415,157.51997
2025-09-23,0.6521739130434783,BTM Layout,0.029152542372881354,0.0,106.94127,161.44395
2025-09-23,0.6956521739130435,BTM Layout,0.03367231638418079,0.0,142.65318,175.7621
2025-09-23,0.7391304347826086,BTM Layout,0.04067796610169491,1.0,226.21054,237.4724
2025-09-23,0.7826086956521738,BTM Layout,0.07457627118644068,1.0,363.53244,290.99796
2025-09-23,0.8260869565217391,BTM Layout,0.05310734463276836,1.0,238.86754,242.59727
2025-09-23,0.8695652173913043,BTM Layout,0.0327683615819209,1.0,160.1517,172.21384
2025-09-23,0.9130434782608695,BTM Layout,0.0192090395480226,0.0,67.97229,94.10809
2025-09-23,0.9565217391304348,BTM Layout,0.013333333333333332,0.0,21.499428,40.27217
2025-09-23,1.0,BTM Layout,0.0024858757062146894,0.0,0.0,0.0
2025-09-24,0.0,BTM Layout,0.0,0.0,0.0,0.0
