Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_Base,Pred_Tuned
2025-09-26,23,Attiguppe,19,0,12.578597,13.083104
2025-09-27,0,Attiguppe,0,0,0.0,0.17285834
2025-09-27,1,Attiguppe,0,0,0.0,0.4940944
2025-09-27,2,Attiguppe,0,0,0.0,0.8126585
2025-09-27,3,Attiguppe,0,0,0.8785365,0.77456194
2025-09-27,4,Attiguppe,7,0,5.0429916,3.3025434
2025-09-27,5,Attiguppe,91,0,61.04012,62.850567
2025-09-27,6,Attiguppe,192,0,201.47052,201.8112
2025-09-27,7,Attiguppe,399,0,523.7106,546.36865
2025-09-27,8,Attiguppe,572,0,801.71783,791.19635
2025-09-27,9,Attiguppe,743,0,940.60004,932.1079
2025-09-27,10,Attiguppe,539,0,837.2996,852.60944
2025-09-27,11,Attiguppe,499,0,485.2694,493.72107
2025-09-27,12,Attiguppe,433,0,479.04855,464.4269
2025-09-27,13,Attiguppe,440,0,438.29446,432.21155
2025-09-27,14,Attiguppe,422,0,415.4072,412.6731
2025-09-27,15,Attiguppe,335,0,399.4569,398.9597
2025-09-27,16,Attiguppe,364,0,375.25446,366.49426
2025-09-27,17,Attiguppe,404,0,420.50174,440.994
2025-09-27,18,Attiguppe,497,0,453.54892,447.8118
2025-09-27,19,Attiguppe,336,0,476.10892,472.14807
2025-09-27,20,Attiguppe,263,0,251.42007,255.3231
2025-09-27,21,Attiguppe,235,0,205.14017,204.47968
2025-09-27,22,Attiguppe,86,0,125.03472,125.621796
2025-09-27,23,Attiguppe,15,0,13.156775,17.69256
2025-09-28,0,Attiguppe,0,0,0.0,0.0
2025-09-28,1,Attiguppe,0,0,0.0,0.19183506
2025-09-28,2,Attiguppe,0,0,0.0,0.34081638
2025-09-28,3,Attiguppe,0,0,0.0,0.043377437
2025-09-28,4,Attiguppe,0,0,1.6712854,2.192397
2025-09-28,5,Attiguppe,0,0,27.866068,28.87298
2025-09-28,6,Attiguppe,38,0,66.91112,52.101837
2025-09-28,7,Attiguppe,134,0,233.34448,232.13905
2025-09-28,8,Attiguppe,230,0,298.6805,287.0741
2025-09-28,9,Attiguppe,264,0,431.73422,441.8789
2025-09-28,10,Attiguppe,317,0,383.9394,408.33685
2025-09-28,11,Attiguppe,417,0,401.14426,421.66635
2025-09-28,12,Attiguppe,348,0,440.74615,459.13678
2025-09-28,13,Attiguppe,335,0,392.98383,389.70132
2025-09-28,14,Attiguppe,319,0,375.17538,378.15588
2025-09-28,15,Attiguppe,328,0,340.74072,338.0222
2025-09-28,16,Attiguppe,388,0,354.7428,377.0936
2025-09-28,17,Attiguppe,341,0,397.41922,412.9812
2025-09-28,18,Attiguppe,387,0,387.0236,408.2915
2025-09-28,19,Attiguppe,273,0,330.30627,326.48148
2025-09-28,20,Attiguppe,233,0,211.1285,211.04375
2025-09-28,21,Attiguppe,201,0,181.37233,188.37354
2025-09-28,22,Attiguppe,95,0,95.400246,97.44051
2025-09-28,23,Attiguppe,14,0,10.642005,12.831745
2025-09-29,0,Attiguppe,0,0,3.2672684,1.9300654
2025-09-29,1,Attiguppe,0,0,3.0966325,1.7504168
2025-09-29,2,Attiguppe,0,0,3.1613312,1.9836292
2025-09-29,3,Attiguppe,0,0,4.1208224,2.0219967
2025-09-29,4,Attiguppe,7,0,20.955841,18.413393
2025-09-29,5,Attiguppe,93,0,56.306168,50.404133
2025-09-29,6,Attiguppe,265,0,209.10861,251.2109
2025-09-29,7,Attiguppe,596,1,693.46454,689.124
2025-09-29,8,Attiguppe,1348,1,1193.4591,1237.4005
2025-09-29,9,Attiguppe,1817,1,1616.3309,1597.5771
2025-09-29,10,Attiguppe,1050,1,1121.7358,1061.8711
2025-09-29,11,Attiguppe,616,0,501.28574,554.7027
2025-09-29,12,Attiguppe,524,0,391.4871,394.65955
2025-09-29,13,Attiguppe,368,0,422.8777,399.7552
2025-09-29,14,Attiguppe,310,0,344.30557,328.22623
2025-09-29,15,Attiguppe,254,0,359.81674,368.75787
2025-09-29,16,Attiguppe,291,0,377.7543,384.78394
2025-09-29,17,Attiguppe,343,1,365.43307,373.84137
2025-09-29,18,Attiguppe,313,1,423.3996,444.76694
2025-09-29,19,Attiguppe,339,1,301.319,308.24347
2025-09-29,20,Attiguppe,267,1,235.26176,225.80037
2025-09-29,21,Attiguppe,182,0,173.89369,180.8596
2025-09-29,22,Attiguppe,118,0,105.18873,98.02872
2025-09-29,23,Attiguppe,11,0,23.445854,15.04539
2025-09-30,0,Attiguppe,0,0,1.4430554,1.7726686
2025-09-30,1,Attiguppe,0,0,0.0,0.89307535
2025-09-30,2,Attiguppe,0,0,0.0,1.224159
2025-09-30,3,Attiguppe,0,0,0.89563376,1.1931813
2025-09-30,4,Attiguppe,10,0,5.2086387,4.11482
2025-09-30,5,Attiguppe,79,0,67.503006,78.06034
2025-09-30,6,Attiguppe,206,0,216.20825,222.42639
2025-09-30,7,Attiguppe,545,1,593.0957,625.9667
2025-09-30,8,Attiguppe,1250,1,1425.1385,1300.4205
2025-09-30,9,Attiguppe,1700,1,1726.576,1797.8604
2025-09-30,10,Attiguppe,1080,1,1027.7897,1022.7293
2025-09-30,11,Attiguppe,565,0,509.78464,546.8427
2025-09-30,12,Attiguppe,398,0,435.8276,442.98505
2025-09-30,13,Attiguppe,351,0,360.99896,353.50476
2025-09-30,14,Attiguppe,342,0,342.4318,323.0175
2025-09-30,15,Attiguppe,287,0,311.98868,312.8027
2025-09-30,16,Attiguppe,281,0,315.3641,316.5784
2025-09-30,17,Attiguppe,409,1,337.7236,354.69464
2025-09-30,18,Attiguppe,392,1,405.749,388.57117
2025-09-30,19,Attiguppe,431,1,324.78006,323.83765
2025-09-30,20,Attiguppe,348,1,284.24493,280.5861
2025-09-30,21,Attiguppe,243,0,205.60625,209.68315
2025-09-30,22,Attiguppe,187,0,135.12738,129.00446
2025-09-30,23,Attiguppe,15,0,25.148783,22.253586
2025-09-20,0,BTM Layout,0,0,4.95503,3.0623379
2025-09-20,1,BTM Layout,0,0,0.0,0.42752033
2025-09-20,2,BTM Layout,0,0,0.18778858,0.73327243
2025-09-20,3,BTM Layout,0,0,1.1472794,0.695176
2025-09-20,4,BTM Layout,0,0,4.964981,3.0355763
2025-09-20,5,BTM Layout,5,0,6.469451,2.7913625
2025-09-20,6,BTM Layout,63,0,51.72183,43.229225
2025-09-20,7,BTM Layout,150,0,185.7199,188.21379
2025-09-20,8,BTM Layout,325,0,338.13696,320.01874
2025-09-20,9,BTM Layout,342,0,418.81625,449.76025
2025-09-20,10,BTM Layout,377,0,336.29883,329.40286
2025-09-20,11,BTM Layout,383,0,363.41174,337.4245
2025-09-20,12,BTM Layout,305,0,351.12418,338.37216
2025-09-20,13,BTM Layout,305,0,290.24872,284.79153
2025-09-20,14,BTM Layout,311,0,288.18594,276.01855
2025-09-20,15,BTM Layout,318,0,297.91077,292.42688
2025-09-20,16,BTM Layout,297,0,313.90228,317.36957
2025-09-20,17,BTM Layout,338,0,311.69135,307.4316
2025-09-20,18,BTM Layout,349,0,403.35446,425.987
2025-09-20,19,BTM Layout,342,0,344.55295,341.71384
2025-09-20,20,BTM Layout,242,0,253.48547,254.61555
2025-09-20,21,BTM Layout,172,0,180.88406,177.7206
2025-09-20,22,BTM Layout,125,0,110.936264,114.38439
2025-09-20,23,BTM Layout,40,0,17.264809,17.09838
2025-09-21,0,BTM Layout,0,0,5.824793,4.466114
2025-09-21,1,BTM Layout,0,0,0.0,0.53343356
2025-09-21,2,BTM Layout,0,0,0.0,0.8371576
2025-09-21,3,BTM Layout,0,0,0.0,0.5397183
2025-09-21,4,BTM Layout,0,0,2.814073,2.3793726
2025-09-21,5,BTM Layout,0,0,1.5742328,2.0819907
2025-09-21,6,BTM Layout,29,0,19.01388,20.247566
2025-09-21,7,BTM Layout,118,0,106.91781,100.438484
2025-09-21,8,BTM Layout,97,0,190.09212,177.43779
2025-09-21,9,BTM Layout,186,0,179.23976,165.54701
2025-09-21,10,BTM Layout,239,0,256.03574,273.3596
2025-09-21,11,BTM Layout,271,0,303.15463,315.39926
2025-09-21,12,BTM Layout,229,0,290.44263,295.4783
2025-09-21,13,BTM Layout,296,0,258.2087,263.70737
2025-09-21,14,BTM Layout,279,0,304.51233,301.82214
2025-09-21,15,BTM Layout,242,0,289.10626,293.22247
2025-09-21,16,BTM Layout,275,0,282.2691,283.20667
2025-09-21,17,BTM Layout,300,0,294.81042,296.5002
2025-09-21,18,BTM Layout,255,0,327.52927,331.861
2025-09-21,19,BTM Layout,257,0,245.87984,257.74188
2025-09-21,20,BTM Layout,189,0,201.63933,205.37402
2025-09-21,21,BTM Layout,125,0,143.04166,147.45721
2025-09-21,22,BTM Layout,100,0,87.57655,96.08818
2025-09-21,23,BTM Layout,13,0,20.961342,25.327902
2025-09-22,0,BTM Layout,0,0,1.6203846,1.7837355
2025-09-22,1,BTM Layout,0,0,0.60138637,0.5556967
2025-09-22,2,BTM Layout,0,0,0.6660847,0.8609655
2025-09-22,3,BTM Layout,0,0,1.6255778,0.8993341
2025-09-22,4,BTM Layout,0,0,7.454817,6.77432
2025-09-22,5,BTM Layout,3,0,18.49223,18.390015
2025-09-22,6,BTM Layout,48,0,71.64875,65.79685
2025-09-22,7,BTM Layout,243,1,199.27708,213.12083
2025-09-22,8,BTM Layout,553,1,468.78207,444.88922
2025-09-22,9,BTM Layout,576,1,649.45624,619.64636
2025-09-22,10,BTM Layout,312,1,366.02197,362.97235
2025-09-22,11,BTM Layout,216,0,228.83919,222.74182
2025-09-22,12,BTM Layout,185,0,215.95361,204.05676
2025-09-22,13,BTM Layout,168,0,215.8741,212.2325
2025-09-22,14,BTM Layout,161,0,197.73245,193.03606
2025-09-22,15,BTM Layout,123,0,211.44441,198.08812
2025-09-22,16,BTM Layout,184,0,215.81311,210.59138
2025-09-22,17,BTM Layout,208,1,261.23132,264.88193
2025-09-22,18,BTM Layout,332,1,278.14185,282.7068
2025-09-22,19,BTM Layout,253,1,281.78607,275.79822
2025-09-22,20,BTM Layout,167,1,166.4401,173.64706
2025-09-22,21,BTM Layout,106,0,113.20649,108.30222
2025-09-22,22,BTM Layout,50,0,89.53647,74.63697
2025-09-22,23,BTM Layout,12,0,8.95348,10.489184
2025-09-23,0,BTM Layout,0,0,1.2356905,1.4305004
2025-09-23,1,BTM Layout,0,0,0.0,0.5117896
2025-09-23,2,BTM Layout,0,0,0.0,0.67761785
2025-09-23,3,BTM Layout,0,0,0.5131174,0.6466406
2025-09-23,4,BTM Layout,0,0,4.47937,3.2640183
2025-09-23,5,BTM Layout,2,0,5.0728436,2.8422809
2025-09-23,6,BTM Layout,33,0,48.2331,46.669655
2025-09-23,7,BTM Layout,230,1,197.75125,213.129
2025-09-23,8,BTM Layout,565,1,537.903,568.86896
2025-09-23,9,BTM Layout,549,1,597.9476,571.947
2025-09-23,10,BTM Layout,332,1,341.50848,308.33908
2025-09-23,11,BTM Layout,211,0,217.26582,208.50545
2025-09-23,12,BTM Layout,166,0,183.12383,181.14856
2025-09-23,13,BTM Layout,172,0,167.71219,163.97485
2025-09-23,14,BTM Layout,148,0,159.32202,161.19783
2025-09-23,15,BTM Layout,129,0,144.21541,141.98586
2025-09-23,16,BTM Layout,149,0,191.39558,191.37956
2025-09-23,17,BTM Layout,180,1,213.60143,214.39304
2025-09-23,18,BTM Layout,330,1,281.3869,313.41232
2025-09-23,19,BTM Layout,235,1,270.3162,265.93463
2025-09-23,20,BTM Layout,145,1,153.31775,152.63109
2025-09-23,21,BTM Layout,85,0,91.773735,99.03346
2025-09-23,22,BTM Layout,59,0,46.306602,49.852898
2025-09-23,23,BTM Layout,11,0,8.154281,8.749804
2025-09-24,0,BTM Layout,0,0,0.78366065,1.3533264
2025-09-24,1,BTM Layout,0,0,0.0,0.6899942
2025-09-24,2,BTM Layout,0,0,0.0,0.6795511
2025-09-24,3,BTM Layout,0,0,0.8764841,0.8040894
2025-09-24,4,BTM Layout,0,0,4.8427343,3.3652868
2025-09-24,5,BTM Layout,5,0,6.3126535,3.1210735
2025-09-24,6,BTM Layout,39,0,48.09059,40.51121
2025-09-24,7,BTM Layout,238,1,194.751,204.60114
2025-09-24,8,BTM Layout,571,1,562.17944,586.4787
2025-09-24,9,BTM Layout,590,1,583.00165,577.8265
2025-09-24,10,BTM Layout,326,1,369.74313,350.50122
2025-09-24,11,BTM Layout,218,0,205.41434,209.01636
2025-09-24,12,BTM Layout,193,0,184.01059,188.94919
2025-09-24,13,BTM Layout,156,0,200.47488,187.96407
2025-09-24,14,BTM Layout,149,0,159.88638,163.88936
2025-09-24,15,BTM Layout,114,0,150.34813,151.76381
2025-09-24,16,BTM Layout,187,0,169.81252,167.80322
2025-09-24,17,BTM Layout,212,1,222.97841,217.91382
2025-09-24,18,BTM Layout,329,1,303.6809,326.15442
2025-09-24,19,BTM Layout,272,1,267.71146,266.71887
2025-09-24,20,BTM Layout,182,1,181.1863,171.6733
2025-09-24,21,BTM Layout,130,0,108.12864,106.18927
2025-09-24,22,BTM Layout,61,0,65.66279,62.806026
2025-09-24,23,BTM Layout,11,0,9.7130995,9.830581
2025-09-25,0,BTM Layout,0,0,1.4360403,1.8531867
2025-09-25,1,BTM Layout,0,0,0.0,1.1361536
2025-09-25,2,BTM Layout,0,0,0.0791363,1.1459761
2025-09-25,3,BTM Layout,0,0,1.0386275,1.2705144
2025-09-25,4,BTM Layout,0,0,5.0048776,3.8317127
2025-09-25,5,BTM Layout,5,0,6.474797,3.9816964
2025-09-25,6,BTM Layout,51,0,37.321186,37.03579
2025-09-25,7,BTM Layout,233,1,212.00462,217.80626
2025-09-25,8,BTM Layout,533,1,538.3723,571.0919
2025-09-25,9,BTM Layout,577,1,580.9456,561.0334
2025-09-25,10,BTM Layout,327,1,364.0781,340.26898
2025-09-25,11,BTM Layout,266,0,227.62991,201.92703
2025-09-25,12,BTM Layout,202,0,219.5891,214.62367
2025-09-25,13,BTM Layout,201,0,186.91663,179.48708
2025-09-25,14,BTM Layout,192,0,183.24585,178.36166
2025-09-25,15,BTM Layout,157,0,165.50183,166.1103
2025-09-25,16,BTM Layout,178,0,214.9085,210.29912
2025-09-25,17,BTM Layout,233,1,227.50955,225.55978
2025-09-25,18,BTM Layout,301,1,320.77795,333.89447
2025-09-25,19,BTM Layout,263,1,274.53455,276.6465
2025-09-25,20,BTM Layout,198,1,196.00911,185.75977
2025-09-25,21,BTM Layout,121,0,131.94731,131.39671
2025-09-25,22,BTM Layout,100,0,68.97429,61.56837
2025-09-25,23,BTM Layout,8,0,12.109302,13.552916
2025-09-26,0,BTM Layout,0,0,1.1508315,2.0090282
2025-09-26,1,BTM Layout,0,0,0.0,1.150857
2025-09-26,2,BTM Layout,0,0,0.056026813,1.2898008
2025-09-26,3,BTM Layout,0,0,1.0155177,1.2517042
2025-09-26,4,BTM Layout,0,0,4.981768,3.7358017
2025-09-26,5,BTM Layout,10,0,6.486237,3.8857853
2025-09-26,6,BTM Layout,62,0,54.193527,55.363785
2025-09-26,7,BTM Layout,190,1,202.1823,206.53586
2025-09-26,8,BTM Layout,479,1,392.1125,420.21295
2025-09-26,9,BTM Layout,518,1,541.66266,549.86426
2025-09-26,10,BTM Layout,292,1,334.23288,334.36313
2025-09-26,11,BTM Layout,190,0,240.72198,224.9357
2025-09-26,12,BTM Layout,200,0,180.92685,185.32756
2025-09-26,13,BTM Layout,151,0,212.49945,207.65215
2025-09-26,14,BTM Layout,166,0,175.6999,177.10161
2025-09-26,15,BTM Layout,165,0,172.35527,178.16801
2025-09-26,16,BTM Layout,191,0,207.25534,205.04532
2025-09-26,17,BTM Layout,269,1,238.2238,246.79822
2025-09-26,18,BTM Layout,401,1,322.14435,334.61365
2025-09-26,19,BTM Layout,307,1,328.70517,329.69504
2025-09-26,20,BTM Layout,242,1,204.37355,205.21713
2025-09-26,21,BTM Layout,230,0,153.17177,146.76572
2025-09-26,22,BTM Layout,120,0,121.70819,119.81552
2025-09-26,23,BTM Layout,11,0,14.912772,14.12304
2025-09-27,0,BTM Layout,1,0,5.0191636,2.818504
2025-09-27,1,BTM Layout,0,0,0.0,0.42752033
2025-09-27,2,BTM Layout,0,0,0.070177436,0.73327243
2025-09-27,3,BTM Layout,0,0,1.1472794,0.695176
2025-09-27,4,BTM Layout,0,0,4.964981,3.0355763
2025-09-27,5,BTM Layout,6,0,6.740409,3.8735738
2025-09-27,6,BTM Layout,86,0,57.40669,57.48028
2025-09-27,7,BTM Layout,144,0,181.41943,185.28928
2025-09-27,8,BTM Layout,288,0,320.86856,321.20728
2025-09-27,9,BTM Layout,299,0,409.12592,424.62567
2025-09-27,10,BTM Layout,275,0,292.78802,298.2552
2025-09-27,11,BTM Layout,336,0,261.52676,260.80182
2025-09-27,12,BTM Layout,289,0,300.42868,295.97394
2025-09-27,13,BTM Layout,294,0,257.56992,252.83644
2025-09-27,14,BTM Layout,282,0,263.72894,263.04117
2025-09-27,15,BTM Layout,302,0,259.689,258.17743
2025-09-27,16,BTM Layout,354,0,298.31412,299.20837
2025-09-27,17,BTM Layout,346,0,350.4952,350.39447
2025-09-27,18,BTM Layout,393,0,414.07733,421.03632
2025-09-27,19,BTM Layout,311,0,354.69254,345.51535
2025-09-27,20,BTM Layout,239,0,243.41481,240.0114
2025-09-27,21,BTM Layout,164,0,203.32556,193.92203
2025-09-27,22,BTM Layout,111,0,110.86749,114.221954
2025-09-27,23,BTM Layout,19,0,16.610477,14.392478
2025-09-28,0,BTM Layout,0,0,3.0603862,2.5019822
2025-09-28,1,BTM Layout,0,0,0.0,0.5422087
